García-Muñiz, J. G., et al. "Dataset on growth curves of Boer goats fitted by ten non-linear functions." Data in brief 23 (2019): 103672.
0.1 5.5

0.178082191780822	12
0.402739726027397	29
0.002739726027397	3.7
0.178082191780822	13
0.402739726027397	32
0.002739726027397	2.6
0.134246575342466	18.5
0.317808219178082	23
0.002739726027397	2.3
0.134246575342466	16
0.317808219178082	21
0.002739726027397	3.5
0.175342465753425	12
0.4	31
0.002739726027397	2.8
0.084931506849315	9.7
0.246575342465753	20
0.002739726027397	2.4
0.26027397260274	22
0.534246575342466	43.4
1.00821917808219	47.3
1.26575342465753	52.3
0.002739726027397	2.5
0.26027397260274	21.9
0.534246575342466	41.99
1.00821917808219	44.2
1.26575342465753	50.1
0.002739726027397	3
0.079452054794521	10.2
0.246575342465753	23.1
0.002739726027397	5
0.276712328767123	26.5
0.443835616438356	46
0.002739726027397	3
0.2	15
0.493150684931507	36
1	50
0.002739726027397	3.7
0.2	16
0.493150684931507	37
1	48
0.002739726027397	2.6
0.243835616438356	19.1
0.517808219178082	40.1
0.991780821917808	41.4
1.24931506849315	48.3
0.002739726027397	3
0.241095890410959	19.8
0.515068493150685	43.7
0.989041095890411	44.5
1.24657534246575	52.1
0.002739726027397	2.8
0.243835616438356	19.1
0.515068493150685	42.2
0.989041095890411	43.3
1.24657534246575	53.4
0.002739726027397	5
0.268493150684932	27
0.435616438356164	45
0.002739726027397	5
0.268493150684932	26
0.435616438356164	45.5
0.002739726027397	3
0.2	16
0.495890410958904	35
1	46
0.002739726027397	3.2
0.2	14
0.495890410958904	38
1	45
0.002739726027397	2.8
0.2	15
0.495890410958904	39
1	52
0.002739726027397	3.3
0.180821917808219	12.5
0.441095890410959	31
0.002739726027397	3.2
0.180821917808219	11
0.441095890410959	26
0.002739726027397	3.3
0.180821917808219	11
0.441095890410959	27
0.002739726027397	3.7
0.180821917808219	12.5
0.441095890410959	30
0.002739726027397	5
0.26027397260274	26.5
0.427397260273973	44
0.002739726027397	3.5
0.084931506849315	7.5
0.252054794520548	21
0.50958904109589	35.4
0.50958904109589	35.4
0.002739726027397	5
0.249315068493151	26.5
0.416438356164384	49
0.002739726027397	2.98
0.073972602739726	6.9
0.241095890410959	20.9
0.498630136986301	22.5
0.498630136986301	22.5
0.002739726027397	2.8
0.076712328767123	10.3
0.243835616438356	23.5
0.002739726027397	5
0.246575342465753	28
0.413698630136986	46
0.002739726027397	3.2
0.161643835616438	11.5
0.421917808219178	28
0.002739726027397	3.4
0.065753424657534	7.5
0.232876712328767	22
0.49041095890411	36.4
0.49041095890411	36.4
0.002739726027397	3.2
0.156164383561644	11.5
0.416438356164384	28
0.002739726027397	3.4
0.156164383561644	13
0.416438356164384	32
0.002739726027397	2.8
0.076712328767123	9
0.243835616438356	23
0.002739726027397	2.73
0.084931506849315	6.7
0.249315068493151	15.8
0.564383561643836	29.8
1.56438356164384	29.8
0.002739726027397	3.5
0.202739726027397	14
0.49041095890411	35
1	42
0.002739726027397	5
0.263013698630137	26.8
0.43013698630137	42
0.002739726027397	3.2
0.252054794520548	36
0.504109589041096	55
0.002739726027397	5
0.26027397260274	26.5
0.427397260273973	45
0.002739726027397	5
0.254794520547945	27.5
0.421917808219178	42
0.002739726027397	5
0.254794520547945	26.2
0.421917808219178	43
0.002739726027397	3.2
0.249315068493151	24.6
0.501369863013699	36.1
1.1013698630137	41.1
1.1013698630137	41.1
0.002739726027397	2.7
0.084931506849315	7
0.252054794520548	20.9
0.320547945205479	35
0.320547945205479	35
0.002739726027397	3.6
0.084931506849315	7.9
0.252054794520548	22.9
0.320547945205479	37
0.320547945205479	37
0.002739726027397	2.9
0.082191780821918	7.3
0.249315068493151	22.5
0.317808219178082	36.5
0.317808219178082	36.5
0.002739726027397	3
0.082191780821918	7
0.249315068493151	21.5
0.317808219178082	35.5
0.317808219178082	35.5
0.002739726027397	3.7
0.079452054794521	7.8
0.246575342465753	21.9
0.315068493150685	25.5
0.315068493150685	25.5
0.002739726027397	3.5
0.079452054794521	7.9
0.246575342465753	22
0.315068493150685	35.5
0.315068493150685	35.5
0.002739726027397	2.7
0.265753424657534	21.1
0.468493150684932	44.24
1.01917808219178	51.2
0.002739726027397	4.9
0.243835616438356	17.1
0.405479452054794	26.8
1.06575342465753	43.4
0.002739726027397	2.6
0.26027397260274	19.1
0.463013698630137	44.8
1.01369863013699	48.7
0.002739726027397	3
0.26027397260274	19.9
0.463013698630137	41.75
1.01369863013699	52.1
0.002739726027397	4
0.082191780821918	6
0.249315068493151	18
0.002739726027397	2.5
0.257534246575342	17.5
0.46027397260274	40.84
1.01095890410959	50.1
0.002739726027397	2.6
0.257534246575342	16.4
0.46027397260274	44.95
1.01095890410959	54.7
0.002739726027397	4
0.205479452054794	17
0.493150684931507	35
0.002739726027397	2.7
0.249315068493151	17
0.452054794520548	40.84
1.0027397260274	51.6
0.002739726027397	2.6
0.243835616438356	17.8
0.446575342465753	43.48
0.997260273972603	48.2
0.002739726027397	2.7
0.238356164383562	18
0.441095890410959	46.49
0.991780821917808	55.1
0.002739726027397	2
0.238356164383562	17.9
0.441095890410959	45.14
0.991780821917808	49.9
0.002739726027397	4.1
0.216438356164384	17.1
0.457534246575342	25.7
1.03835616438356	41.2
0.002739726027397	2.7
0.126027397260274	11.8
1.45205479452055	38
0.002739726027397	4.6
0.126027397260274	15.3
1.44931506849315	40
0.002739726027397	4.3
0.126027397260274	14.8
1.44931506849315	40
0.002739726027397	2.3
0.084931506849315	9.7
0.252054794520548	23.1
0.002739726027397	3.6
0.254794520547945	18
0.441095890410959	37.5
0.002739726027397	3.25
0.254794520547945	17
1.52328767123288	42
0.002739726027397	3
0.084931506849315	11.1
0.252054794520548	18
0.002739726027397	3
0.084931506849315	10
0.252054794520548	20.1
0.002739726027397	3
0.084931506849315	10.8
0.252054794520548	24
0.002739726027397	3.5
0.084931506849315	12.6
0.252054794520548	21
0.002739726027397	2.6
0.36986301369863	17.2
0.852054794520548	49.8
0.002739726027397	3
0.084931506849315	10.3
0.252054794520548	24
0.002739726027397	3
0.084931506849315	9.8
0.252054794520548	19.7
0.002739726027397	2.5
0.084931506849315	10.7
0.252054794520548	19.8
0.002739726027397	3.5
0.084931506849315	10.6
0.252054794520548	16
0.002739726027397	3
0.084931506849315	10.7
0.252054794520548	16
0.002739726027397	3.5
0.084931506849315	9.9
0.252054794520548	18
0.002739726027397	3
0.084931506849315	10.4
0.252054794520548	18
0.002739726027397	3.1
0.224657534246575	19.5
0.410958904109589	39
0.002739726027397	3.2
0.224657534246575	18.5
0.410958904109589	35
0.002739726027397	4
0.084931506849315	9.9
0.252054794520548	20
0.002739726027397	3.5
0.084931506849315	9.9
0.252054794520548	16
0.002739726027397	4.1
0.216438356164384	19.5
0.402739726027397	35.5
0.002739726027397	3.5
0.216438356164384	17.5
0.402739726027397	38
0.002739726027397	3
0.084931506849315	21.9
0.252054794520548	27
0.002739726027397	3.5
0.084931506849315	10.7
0.252054794520548	14
0.002739726027397	2.7
0.084931506849315	9.7
0.252054794520548	22.9
0.002739726027397	3
0.084931506849315	8.5
0.252054794520548	20
0.002739726027397	3.5
0.084931506849315	8.5
0.252054794520548	18
0.002739726027397	3.5
0.084931506849315	9.9
0.252054794520548	18
0.002739726027397	5
0.205479452054794	21
0.495890410958904	36
0.002739726027397	2.95
0.249315068493151	17
0.397260273972603	36
0.002739726027397	3.15
0.210958904109589	17
0.397260273972603	37
0.002739726027397	3.5
0.082191780821918	9.9
0.252054794520548	20
0.002739726027397	3.5
0.082191780821918	9.9
0.167123287671233	14
0.002739726027397	3.5
0.082191780821918	9.9
0.252054794520548	20
0.002739726027397	3.5
0.082191780821918	8.5
0.252054794520548	16
0.002739726027397	3.5
0.082191780821918	10.4
0.252054794520548	17
0.002739726027397	3.5
0.082191780821918	9.9
0.252054794520548	18
0.002739726027397	3.5
0.082191780821918	10.7
0.252054794520548	18
0.002739726027397	3.5
0.082191780821918	9.9
0.252054794520548	14
0.002739726027397	3
0.082191780821918	11.9
0.252054794520548	21
0.002739726027397	3.75
0.23013698630137	18.5
0.378082191780822	38.5
0.002739726027397	3.3
0.213698630136986	18
0.361643835616438	35.6
0.002739726027397	3.6
0.263013698630137	18
0.501369863013699	32.1
0.002739726027397	3.5
0.191780821917808	18
0.487671232876712	38
0.002739726027397	3.5
0.191780821917808	16
0.487671232876712	38
0.002739726027397	3.5
0.191780821917808	18
0.487671232876712	39
0.002739726027397	3
0.191780821917808	16
0.487671232876712	37
0.002739726027397	3.8
0.191780821917808	15
0.487671232876712	38
0.002739726027397	3.8
0.191780821917808	14
0.487671232876712	39
0.002739726027397	4.5
0.191780821917808	16
0.487671232876712	37
0.002739726027397	3.8
0.191780821917808	16
0.487671232876712	38
0.002739726027397	4
0.191780821917808	17
0.487671232876712	39
0.002739726027397	3.5
0.191780821917808	17
0.487671232876712	37
0.002739726027397	3
0.191780821917808	18
0.487671232876712	38
0.002739726027397	3.5
0.191780821917808	17
0.487671232876712	39
0.002739726027397	4
0.191780821917808	15
0.487671232876712	37
0.002739726027397	4.1
0.257534246575342	19.9
0.520547945205479	31.8
1.0027397260274	14.9
0.002739726027397	4.3
0.257534246575342	19.6
0.520547945205479	32.2
1.0027397260274	16.9
0.002739726027397	4
0.205479452054794	16
0.493150684931507	31
0.002739726027397	3.6
0.183561643835616	18
0.356164383561644	29.7
0.887671232876712	13.8
0.002739726027397	3
0.252054794520548	27.4
0.501369863013699	35.1
0.002739726027397	4.07
0.293150684931507	19.7
1.16712328767123	37.6
0.002739726027397	4
0.205479452054794	17
0.493150684931507	37
0.002739726027397	3.4
0.342465753424657	25.1
0.482191780821918	49.8
0.002739726027397	4.1
0.043835616438356	14.2
0.306849315068493	16.6
0.624657534246575	41.2
0.002739726027397	2.8
0.317808219178082	23.9
0.457534246575342	33.1
0.002739726027397	3.2
0.30958904109589	21.2
0.449315068493151	27.4
0.002739726027397	3.25
0.232876712328767	18.5
0.53972602739726	51
0.002739726027397	3.5
0.227397260273973	10.5
0.446575342465753	14.1
0.446575342465753	14.1
0.002739726027397	3
0.221917808219178	12.3
0.441095890410959	15.9
0.441095890410959	15.9
0.002739726027397	3
0.221917808219178	18.4
0.441095890410959	22.1
0.441095890410959	22.1
0.002739726027397	3.5
0.221917808219178	18.6
0.441095890410959	22.3
0.441095890410959	22.3
0.002739726027397	3.1
0.221917808219178	11.9
0.441095890410959	15.1
0.441095890410959	15.1
0.002739726027397	3.4
0.221917808219178	18.2
0.441095890410959	14.1
0.441095890410959	14.1
0.002739726027397	3.5
0.221917808219178	10.3
0.441095890410959	23.2
0.441095890410959	23.2
0.002739726027397	3
0.216438356164384	17.5
0.523287671232877	48
0.002739726027397	3.2
0.216438356164384	18.5
0.523287671232877	55
0.002739726027397	3.5
0.219178082191781	7.1
0.438356164383562	17.9
0.438356164383562	17.9
0.002739726027397	3.5
0.219178082191781	11.7
0.438356164383562	19.1
0.438356164383562	19.1
0.002739726027397	3.5
0.219178082191781	15.5
0.438356164383562	18.2
0.438356164383562	18.2
0.002739726027397	3.1
0.219178082191781	15.1
0.438356164383562	19
0.438356164383562	19
0.002739726027397	3.3
0.210958904109589	15.4
0.43013698630137	22.9
0.43013698630137	22.9
0.002739726027397	4.2
0.208219178082192	11.3
0.427397260273973	13.6
0.427397260273973	13.6
0.002739726027397	3.2
0.252054794520548	26.6
0.394520547945205	34.2
0.002739726027397	3.8
0.202739726027397	18
0.50958904109589	56
0.002739726027397	3.75
0.202739726027397	19
0.50958904109589	53
0.002739726027397	3.2
0.246575342465753	20.3
0.389041095890411	29.2
0.002739726027397	3
0.246575342465753	19.5
0.389041095890411	28.1
0.002739726027397	4.3
0.186301369863014	20
0.493150684931507	48
0.002739726027397	2.9
0.334246575342466	21.7
0.383561643835616	24.1
0.002739726027397	2.9
0.334246575342466	18.1
0.383561643835616	20.1
0.002739726027397	3
0.082191780821918	9.8
0.252054794520548	19.9
0.002739726027397	2.9
0.320547945205479	23.5
0.515068493150685	30
0.002739726027397	3.1
0.320547945205479	23
0.515068493150685	30
0.002739726027397	4.1
0.523287671232877	26.6
0.53972602739726	16.4
0.002739726027397	3.9
0.082191780821918	13.6
0.254794520547945	23.1
0.002739726027397	2.8
0.312328767123288	21.5
0.506849315068493	28
0.002739726027397	3.4
0.323287671232877	25.8
0.372602739726027	28.1
0.002739726027397	3.2
0.26027397260274	13.6
0.515068493150685	23.6
0.002739726027397	2.4
0.312328767123288	18.5
0.495890410958904	24.5
0.002739726027397	3.8
0.30958904109589	22.1
0.358904109589041	25.2
0.002739726027397	3.74
0.084931506849315	7.8
0.254794520547945	21.8
0.517808219178082	35.8
0.517808219178082	35.8
0.002739726027397	2.3
0.306849315068493	13.5
0.49041095890411	18.5
0.002739726027397	3.27
0.142465753424658	18
0.449315068493151	36
0.002739726027397	3.9
0.093150684931507	7.9
0.252054794520548	21.2
0.512328767123288	35
0.512328767123288	35
0.002739726027397	3.2
0.082191780821918	7.7
0.254794520547945	22.1
0.435616438356164	40.3
0.435616438356164	40.3
0.002739726027397	3
0.082191780821918	7.5
0.254794520547945	22.4
0.435616438356164	41.4
0.435616438356164	41.4
0.002739726027397	3.3
0.082191780821918	7.8
0.254794520547945	23.1
0.435616438356164	42.3
0.435616438356164	42.3
0.002739726027397	4
0.246575342465753	19
0.501369863013699	30
0.002739726027397	3.64
0.09041095890411	7
0.26027397260274	21.5
0.553424657534247	34.3
0.553424657534247	34.3
0.002739726027397	3.64
0.09041095890411	7.8
0.26027397260274	22.3
0.553424657534247	36.3
0.553424657534247	36.3
0.002739726027397	3.5
0.079452054794521	8
0.252054794520548	23.2
0.432876712328767	43.1
0.432876712328767	43.1
0.002739726027397	2.4
0.298630136986301	17
0.482191780821918	21.5
0.002739726027397	2.6
0.298630136986301	20
0.482191780821918	25.5
0.002739726027397	4.65
0.134246575342466	16
0.441095890410959	38
0.002739726027397	3.2
0.241095890410959	19.4
0.495890410958904	28
0.002739726027397	3.1
0.241095890410959	13.4
0.495890410958904	23.8
0.002739726027397	3.1
0.087671232876712	7
0.249315068493151	21.5
0.498630136986301	34.6
0.498630136986301	34.6
0.002739726027397	4.23
0.087671232876712	8.3
0.249315068493151	22.3
0.498630136986301	36.3
0.498630136986301	36.3
0.002739726027397	4.4
0.232876712328767	14.2
0.487671232876712	26.8
0.002739726027397	4.3
0.123287671232877	18.5
0.43013698630137	36.5
0.002739726027397	3.99
0.084931506849315	8.1
0.243835616438356	22
0.493150684931507	36.5
0.493150684931507	36.5
0.002739726027397	4.11
0.084931506849315	8
0.243835616438356	22.5
0.493150684931507	36.3
0.493150684931507	36.3
0.002739726027397	2.9
0.082191780821918	7.4
0.252054794520548	22.2
0.413698630136986	40.6
0.413698630136986	40.6
0.002739726027397	2.8
0.082191780821918	7.3
0.252054794520548	21.8
0.413698630136986	38.8
0.413698630136986	38.8
0.002739726027397	3.4
0.082191780821918	7.9
0.252054794520548	23.4
0.413698630136986	40.5
0.413698630136986	40.5
0.002739726027397	3
0.082191780821918	7.5
0.252054794520548	23.8
0.413698630136986	43.2
0.413698630136986	43.2
0.002739726027397	3.27
0.202739726027397	17.5
0.413698630136986	34
0.002739726027397	3
0.295890410958904	17.3
0.295890410958904	17.3
0.002739726027397	3.74
0.09041095890411	8.5
0.252054794520548	23.7
0.520547945205479	37.6
0.520547945205479	37.6
0.002739726027397	3.4
0.084931506849315	13.2
0.246575342465753	22.4
0.002739726027397	3.1
0.084931506849315	12.8
0.246575342465753	21.7
0.002739726027397	3.4
0.293150684931507	18.1
0.293150684931507	18.1
0.002739726027397	3.5
0.293150684931507	18.3
0.293150684931507	18.3
0.002739726027397	3.3
0.326027397260274	22.6
0.419178082191781	24.1
0.002739726027397	3.94
0.087671232876712	7.9
0.249315068493151	21.9
0.473972602739726	35.9
0.473972602739726	35.9
0.002739726027397	3.8
0.29041095890411	14.9
0.29041095890411	14.9
0.002739726027397	3.6
0.29041095890411	14.2
0.29041095890411	14.2
0.002739726027397	3.7
0.29041095890411	22.3
0.29041095890411	22.3
0.002739726027397	3.2
0.287671232876712	20.5
0.287671232876712	20.5
0.002739726027397	3.5
0.287671232876712	20.5
0.287671232876712	20.5
0.002739726027397	4.39
0.082191780821918	7.9
0.243835616438356	24.5
0.512328767123288	38.4
0.512328767123288	38.4
0.002739726027397	4.59
0.082191780821918	8.9
0.243835616438356	25.4
0.512328767123288	39.9
0.512328767123288	39.9
0.002739726027397	3.75
0.189041095890411	18
0.4	36.5
0.002739726027397	3.97
0.087671232876712	8.02
0.246575342465753	22.5
0.465753424657534	35
0.465753424657534	35
0.002739726027397	3
0.282191780821918	13.9
0.282191780821918	13.9
0.002739726027397	3.5
0.282191780821918	22.1
0.282191780821918	22.1
0.002739726027397	3.6
0.282191780821918	16.1
0.282191780821918	16.1
0.002739726027397	3
0.312328767123288	21.3
0.405479452054794	24.3
0.002739726027397	3
0.312328767123288	23.9
0.405479452054794	27.3
0.002739726027397	2.6
0.312328767123288	17.2
0.405479452054794	20.5
0.002739726027397	3.5
0.276712328767123	21.9
0.276712328767123	21.9
0.002739726027397	2.75
0.178082191780822	18
0.389041095890411	35.5
0.002739726027397	3
0.178082191780822	18.5
0.389041095890411	58
0.002739726027397	3
0.178082191780822	17
0.389041095890411	54
0.002739726027397	2.7
0.306849315068493	19.7
0.4	22.2
0.002739726027397	3.8
0.353424657534247	18.4
0.668493150684932	29
0.002739726027397	2.6
0.336986301369863	25
0.520547945205479	32.5
0.002739726027397	3.6
0.26027397260274	22.1
0.26027397260274	22.1
0.002739726027397	3.7
0.26027397260274	25.9
0.26027397260274	25.9
0.002739726027397	3.1
0.320547945205479	25
0.517808219178082	28.5
0.002739726027397	2.8
0.334246575342466	18.5
0.517808219178082	23.5
0.002739726027397	2.8
0.334246575342466	19.5
0.517808219178082	26
0.002739726027397	4.12
0.087671232876712	8.2
0.249315068493151	22.3
0.438356164383562	36.3
0.438356164383562	36.3
0.002739726027397	3.2
0.09041095890411	7.5
0.252054794520548	21.4
0.419178082191781	36.2
0.419178082191781	36.2
0.002739726027397	3.4
0.09041095890411	7.4
0.252054794520548	22.1
0.419178082191781	36.5
0.419178082191781	36.5
0.002739726027397	3.5
0.09041095890411	7.5
0.252054794520548	21.8
0.419178082191781	35.6
0.419178082191781	35.6
0.002739726027397	3.8
0.09041095890411	7.8
0.252054794520548	22.2
0.419178082191781	37.8
0.419178082191781	37.8
0.002739726027397	3.1
0.317808219178082	20.5
0.515068493150685	24.5
0.002739726027397	2.4
0.317808219178082	20
0.515068493150685	23.5
0.002739726027397	2.7
0.317808219178082	20.5
0.515068493150685	25
0.002739726027397	2.8
0.317808219178082	25
0.515068493150685	29.5
0.002739726027397	2.7
0.345205479452055	17
0.515068493150685	26
0.002739726027397	4.2
0.087671232876712	8.2
0.249315068493151	22.1
0.416438356164384	37.3
0.416438356164384	37.3
0.002739726027397	3.98
0.082191780821918	8
0.243835616438356	25
0.432876712328767	39
0.432876712328767	39
0.002739726027397	4.8
0.084931506849315	8.8
0.246575342465753	23.1
0.413698630136986	37.9
0.413698630136986	37.9
0.002739726027397	3
0.205479452054794	20
0.523287671232877	28
0.002739726027397	3.6
0.087671232876712	7.6
0.249315068493151	21.8
0.410958904109589	36.4
0.410958904109589	36.4
0.002739726027397	3.2
0.087671232876712	7.2
0.249315068493151	21.6
0.410958904109589	35.8
0.410958904109589	35.8
0.002739726027397	3.98
0.087671232876712	8.4
0.246575342465753	23.6
0.427397260273973	37.9
0.427397260273973	37.9
0.002739726027397	4.1
0.243835616438356	24.3
0.616438356164384	42.5
0.616438356164384	42.5
0.002739726027397	4.2
0.082191780821918	8.2
0.243835616438356	22.5
0.405479452054794	37.2
0.405479452054794	37.2
0.002739726027397	3.5
0.082191780821918	7.2
0.243835616438356	22.1
0.405479452054794	36.6
0.405479452054794	36.6
0.002739726027397	3
0.221917808219178	14.3
0.221917808219178	14.3
0.002739726027397	3.74
0.084931506849315	7.7
0.246575342465753	22.9
0.4	38.4
0.4	38.4
0.002739726027397	3.71
0.084931506849315	8
0.246575342465753	22.7
0.4	39.8
0.4	39.8
0.002739726027397	3.88
0.087671232876712	7.8
0.252054794520548	22
0.391780821917808	36
0.391780821917808	36
0.002739726027397	3.2
0.084931506849315	5.645
0.161643835616438	9.805
0.002739726027397	3.1
0.2	16
0.46027397260274	25
0.002739726027397	3.1
0.09041095890411	10.2
0.252054794520548	18.4
0.972602739726027	38.1
0.002739726027397	3.1
0.167123287671233	9.5
0.252054794520548	17.5
0.972602739726027	41.5
0.002739726027397	2.6
0.09041095890411	10.3
0.252054794520548	17.3
0.972602739726027	42.1
0.002739726027397	2.2
0.09041095890411	10.2
0.252054794520548	16.9
0.972602739726027	43.1
0.002739726027397	2.4
0.09041095890411	11.1
0.252054794520548	17.4
0.972602739726027	43.5
0.002739726027397	2.6
0.09041095890411	10.5
0.252054794520548	16.3
0.972602739726027	42.5
0.002739726027397	2.4
0.09041095890411	10.2
0.252054794520548	16.3
0.972602739726027	44.3
0.002739726027397	2.5
0.09041095890411	9.9
0.252054794520548	16.9
0.972602739726027	42.4
0.002739726027397	2.6
0.09041095890411	11.1
0.252054794520548	16.4
0.972602739726027	44.2
0.002739726027397	2.4
0.09041095890411	11.2
0.252054794520548	16.8
0.972602739726027	41.1
0.002739726027397	3.2
0.205479452054794	18.4
0.298630136986301	22.7
0.002739726027397	2.4
0.087671232876712	11.5
0.249315068493151	17.1
0.96986301369863	44.3
0.002739726027397	2.6
0.087671232876712	10.8
0.249315068493151	18.3
0.96986301369863	38.2
0.002739726027397	2.5
0.087671232876712	10.5
0.249315068493151	17.3
0.96986301369863	40.5
0.002739726027397	2.3
0.084931506849315	9.6
0.246575342465753	17.1
0.967123287671233	39.1
0.002739726027397	2.5
0.084931506849315	9.4
0.246575342465753	15.9
0.967123287671233	40.8
0.002739726027397	2.2
0.084931506849315	11.3
0.246575342465753	17.1
0.967123287671233	38.2
0.002739726027397	2.3
0.084931506849315	12.4
0.246575342465753	16.4
0.967123287671233	39.9
0.002739726027397	2.4
0.084931506849315	11.6
0.246575342465753	17.2
0.967123287671233	43.8
0.002739726027397	2.4
0.084931506849315	13.1
0.246575342465753	16.2
0.967123287671233	39.5
0.002739726027397	2.2
0.084931506849315	12.1
0.246575342465753	16.1
0.967123287671233	43.5
0.002739726027397	2.5
0.084931506849315	12.3
0.246575342465753	16.9
0.967123287671233	35.3
0.002739726027397	2.4
0.082191780821918	11.9
0.243835616438356	15.5
0.964383561643836	40.5
0.002739726027397	2.5
0.082191780821918	12.3
0.243835616438356	16.2
0.964383561643836	44.5
0.002739726027397	2.3
0.082191780821918	13.1
0.243835616438356	15.8
0.964383561643836	42.2
0.002739726027397	2.2
0.082191780821918	11.1
0.243835616438356	16.7
0.964383561643836	39.4
0.002739726027397	2.9
0.13972602739726	13.5
0.191780821917808	13.5
0.002739726027397	2.3
0.079452054794521	12.1
0.241095890410959	15.9
0.961643835616438	41.2
0.002739726027397	2.3
0.079452054794521	12.3
0.241095890410959	16.3
0.961643835616438	43.9
0.002739726027397	2.3
0.079452054794521	12.3
0.241095890410959	16.1
0.961643835616438	40.1
0.002739726027397	2.6
0.084931506849315	8.3
0.241095890410959	16.4
0.961643835616438	42
0.002739726027397	3.2
0.084931506849315	13.1
0.241095890410959	16.7
0.961643835616438	38.2
0.002739726027397	3.1
0.084931506849315	13.7
0.241095890410959	16.9
0.961643835616438	44.5
0.002739726027397	2.8
0.084931506849315	21.1
0.246575342465753	20.3
0.002739726027397	3.5
0.084931506849315	20.4
0.246575342465753	20.1
0.002739726027397	2.8
0.142465753424658	11.9
0.186301369863014	11.9
0.002739726027397	3.2
0.128767123287671	14.8
0.186301369863014	14.8
0.002739726027397	3.4
0.084931506849315	11.5
0.235616438356164	18.4
0.956164383561644	32.2
0.002739726027397	2.9
0.084931506849315	10.2
0.235616438356164	16.3
0.956164383561644	42.1
0.002739726027397	2.7
0.183561643835616	9.9
0.183561643835616	9.9
0.002739726027397	2.8
0.183561643835616	11.7
0.183561643835616	11.7
0.002739726027397	3.1
0.082191780821918	10.1
0.23013698630137	17.2
0.950684931506849	43.4
0.002739726027397	3.4
0.079452054794521	13.1
0.227397260273973	17.9
0.947945205479452	39.9
0.002739726027397	3.5
0.079452054794521	14.1
0.227397260273973	16.7
0.947945205479452	38.7
0.002739726027397	3.4
0.079452054794521	12.6
0.227397260273973	17.3
0.947945205479452	37.5
0.002739726027397	4.1
0.079452054794521	14.1
0.227397260273973	18.2
0.947945205479452	42.1
0.002739726027397	3.7
0.084931506849315	12.1
0.210958904109589	17.2
0.931506849315068	40.5
0.002739726027397	3.5
0.084931506849315	12.1
0.210958904109589	17.6
0.931506849315068	38.4
0.002739726027397	3.2
0.156164383561644	18.9
0.156164383561644	18.9
0.002739726027397	3.1
0.079452054794521	9
0.246575342465753	18.1
0.002739726027397	3.7
0.076712328767123	14
0.221917808219178	21
0.002739726027397	4.2
0.076712328767123	17
0.221917808219178	22
0.002739726027397	3
0.320547945205479	15.5
0.520547945205479	24.5
1.1013698630137	44.5
0.002739726027397	4
0.328767123287671	8.5
0.627397260273973	24
0.684931506849315	24
0.002739726027397	3.5
0.328767123287671	10
0.627397260273973	24
0.684931506849315	24
0.002739726027397	7
0.076712328767123	16
0.243835616438356	32
0.002739726027397	4.4
0.268493150684932	25
0.504109589041096	32.6
0.002739726027397	4.6
0.268493150684932	24.2
0.504109589041096	31.8
0.002739726027397	4
0.268493150684932	16.4
0.504109589041096	28
1.04931506849315	41.2
0.002739726027397	4.1
0.076712328767123	16
0.183561643835616	24
0.002739726027397	4
0.076712328767123	16.5
0.183561643835616	20
0.002739726027397	3.2
0.273972602739726	22.9
0.273972602739726	22.9
0.002739726027397	3
0.263013698630137	16.4
0.498630136986301	25.6
0.002739726027397	3.2
0.263013698630137	18.8
0.498630136986301	27.4
0.002739726027397	3.6
0.284931506849315	22
0.484931506849315	27.5
1.06575342465753	36
0.002739726027397	4
0.076712328767123	11
0.243835616438356	19
0.002739726027397	4
0.076712328767123	11
0.243835616438356	20
0.002739726027397	4.5
0.282191780821918	28.2
0.471232876712329	30.2
0.002739726027397	3
0.252054794520548	14
0.487671232876712	20
0.002739726027397	2.6
0.252054794520548	17
0.487671232876712	24.4
0.002739726027397	5
0.071232876712329	9
0.323287671232877	27
0.49041095890411	42
1.24383561643836	57
0.002739726027397	3.1
0.26027397260274	22.1
0.26027397260274	22.1
0.002739726027397	3.2
0.26027397260274	21.8
0.26027397260274	21.8
0.002739726027397	3.6
0.249315068493151	18.6
0.484931506849315	23.8
0.002739726027397	3.88
0.076712328767123	7.8
0.235616438356164	22
0.550684931506849	36
0.550684931506849	36
0.002739726027397	3
0.076712328767123	9
0.243835616438356	18
0.002739726027397	3.64
0.246575342465753	18.2
0.731506849315069	38
0.002739726027397	3.32
0.076712328767123	7.5
0.243835616438356	21.5
0.531506849315069	32
0.531506849315069	32
0.002739726027397	4.1
0.334246575342466	25.1
0.334246575342466	25.1
0.002739726027397	3.9
0.334246575342466	30.2
0.334246575342466	30.2
0.002739726027397	3.1
0.334246575342466	29.1
0.334246575342466	29.1
0.002739726027397	3.74
0.09041095890411	7.9
0.257534246575342	20
0.517808219178082	34
0.517808219178082	34
0.002739726027397	3
0.202739726027397	11
0.493150684931507	20
0.632876712328767	32
0.002739726027397	3.42
0.334246575342466	17
0.712328767123288	39.5
0.002739726027397	3.15
0.224657534246575	17.8
0.70958904109589	40.5
0.002739726027397	2.94
0.224657534246575	16.8
0.70958904109589	41
0.002739726027397	2.81
0.087671232876712	7.2
0.249315068493151	20.8
0.50958904109589	30
0.50958904109589	30
0.002739726027397	3
0.252054794520548	18.5
0.536986301369863	25.5
1.01917808219178	41.5
0.002739726027397	2.7
